0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0.5052775130276432,0.08238623285886254,-0.04640448886940811,-0.5264151253153322,0.7414934259326572,0.4367447670123915,-0.5745668566248476,1.5363321868659516,-0.2941289903664657,-0.948778707232288,0.5338864384336511,0.3251302329973479,2.063720223758717,-0.09832172881327139,1.9863557494987818,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,1.6572901020446698,0.6142683592265504,0.624161182939995,0.33921112383482294,0.8991198972778874,1.040550381163133,-0.22553746321504117,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.176117745678596,1.6771701378977966,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.3903502748471848,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,1.8026664365321243,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,243500.0
0.2243704761972103,-0.15266845685647604,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,0.05516072548160675,-0.8904965225678624,-0.2941289903664657,0.8155070406444169,-0.22691692059522373,-0.5371355102180146,1.888096788066026,-0.09832172881327139,1.1796356296069999,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,2.2969555061600504,0.6142683592265504,1.1842444344153984,1.6794668795599323,0.8802823738559502,0.04716150074615321,-0.34314482981242317,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.671567954240971,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,0.0,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,1.6952986756850967,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,250000.0
0.27118831566894913,0.18599913519638495,-0.766749667080617,-1.4310463963850812,-0.18153397204193378,-0.910584612473273,-0.5745668566248476,0.8815087611663992,-0.2941289903664657,-0.8219346338555314,-0.018383469777068256,-0.300791586625852,-0.7813794344628759,-0.09832172881327139,-0.8996012395981084,1.0822826445027867,-0.2456132081418486,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-0.49600532001081155,0.33921112383482294,0.16445648382233347,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.8068183490448882,1.6771701378977966,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,3.0933944733316507,2.231754529613062,10.693168052553442,0.8205247128235236,1.0500641324138689,3.6604292815936907,1.712389198692194,2.467066394545403,1.6912836933191262,4.320793809722428,5.166883356270275,2.7275297340560183,3.096530724594402,5.88472294444321,1.8026664365321243,0.5592855891142635,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,131500.0
-0.43107927640713334,-0.1967722702015845,-2.2074400235030347,-1.4310463963850812,-0.6760129352426075,-1.6323682086263076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,-1.278573298011855,-2.399331331316228,-0.29819440065231173,-0.7813794344628759,-0.09832172881327139,-0.897619126281421,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,4.5288186014619205,-0.26170611030147184,-0.9174816769724222,-1.1361004645541295,0.33921112383482294,-0.3253191251480359,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,-1.3650328439033534,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,1.6410494256470471,1.0500641324138689,1.2201430938645637,1.712389198692194,3.2894218593938707,3.1006867710850647,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,1.1538883494444536,0.0,0.9553202278003425,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,93500.0
-0.19699007904843918,-0.046943540922145637,-0.766749667080617,0.37821614575441703,-0.37932555732220324,-1.199298050934487,0.3816861384256942,-0.5365379140816179,-0.2941289903664657,0.5295313115768203,-0.1444201708210084,-0.4436368151705657,-0.7813794344628759,-0.09832172881327139,-1.008617472015917,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-0.7360409992145558,-1.0010446318902866,-0.7585821638525934,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,0.15606864699722153,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.8121767939378643,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,2.237142356457054,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,1.2243043594949548,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,0.0,4.810751512450255,3.6875042366145574,110000.0
-1.7419787816158205,-0.9004455062204416,0.6739406893418007,-0.5264151253153322,1.104111332279818,1.0141716439348192,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,1.8948347922866364,0.7538777711648921,0.5744600864572118,3.0331615887823706,-0.09832172881327139,2.997233541009368,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.6572901020446698,0.6142683592265504,1.064226594813526,1.6794668795599323,1.1063326549191976,-0.7539585641062497,1.9060960563625071,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.916619392447509,2.31279157616998,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,3.374612152725437,2.231754529613062,10.693168052553442,2.4615741384705707,2.6251603310346723,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,3.4270434251980637,1.6952986756850967,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,280750.0
-2.1165214973897313,-0.9440523751898305,0.6739406893418007,0.37821614575441703,0.21404919851860518,-0.33315773555084544,-0.5745668566248476,-0.14275896214067085,-0.2941289903664657,0.2827619324620394,0.01828175234480523,-0.25923661104920803,-0.7813794344628759,-0.09832172881327139,-0.8678874265311096,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-1.541036918532233,-0.9174816769724222,-0.015933961603323006,0.33921112383482294,-0.13694389092866305,-0.7539585641062497,-0.1373319382670047,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.039678634123651,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.2497414351502916,2.231754529613062,10.693168052553442,2.4615741384705707,1.0500641324138689,1.2201430938645637,1.712389198692194,2.467066394545403,0.5637612311063754,4.320793809722428,5.166883356270275,1.3637648670280091,1.548265362297201,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,0.5769441747222268,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,148500.0
-0.43107927640713334,-0.3344258622758948,-1.4870948452918258,1.2828474168241661,-0.34636029310882505,-1.1511791445242847,-0.5745668566248476,0.6447989417412232,-0.2941289903664657,-0.9095723572794723,-0.35066204525654676,-0.677383552789188,-0.7813794344628759,-0.09832172881327139,-1.187007670517785,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,0.6142683592265504,0.42413145027020815,0.33921112383482294,-0.3441566485699732,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,14.58360154654291,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.6703792374899431,0.916619392447509,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,141500.0
0.5052775130276432,-0.26435670529944083,-0.766749667080617,-0.5264151253153322,-0.28042976468206854,-1.05494133170388,-0.5745668566248476,0.17137930289087117,1.578768891627883,-0.8449971926513054,-0.045882386368473374,-0.331957818308335,-0.7813794344628759,-0.09832172881327139,-0.9233865993983575,-0.8214622774717096,3.8944713003211104,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-0.6160231596126837,-1.0010446318902866,-0.8009665915519523,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.7782774273910666,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,0.8223554648484677,2.2550449244255018,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.5592855891142635,3.999671338371535,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,125900.0
-0.8992576711245216,-0.6097330464245155,-0.766749667080617,-2.3356776674548305,-1.137526634229903,-1.6323682086263076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.6356190820373804,-0.49732293374404074,-0.7163413423922917,-0.7813794344628759,-0.09832172881327139,-1.2167393702680964,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-1.541036918532233,-0.9174816769724222,-1.6561777694955755,-1.0010446318902866,-1.3613829133545865,-0.7539585641062497,0.8917325194600876,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.914716538946012,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,2.9527856336347575,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.837658835959516,4.228209233297815,4.320793809722428,5.166883356270275,0.0,3.096530724594402,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,1.8489231596065812,4.810751512450255,3.6875042366145574,80000.0
0.13073479725373263,-0.23590663978949764,-0.04640448886940811,-0.5264151253153322,1.2030071249199525,1.1104094567552238,-0.44628901582538466,-0.9789861746894235,-0.2941289903664657,0.4557311234303438,-0.676065891588174,-1.0461839610319033,0.9795382140825049,-0.09832172881327139,0.022081452661543963,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,1.1842444344153984,0.33921112383482294,-0.13694389092866305,0.04716150074615321,-0.22553746321504117,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,2.1475768240247746,-0.604482098453066,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,1.1248707175751458,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,166000.0
2.3779910918971963,0.9780042339993889,-2.2074400235030347,-1.4310463963850812,-1.1704918984432813,-1.6323682086263076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.7832194583303335,-0.35066204525654676,-0.677383552789188,-0.7813794344628759,-0.09832172881327139,-1.187007670517785,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,0.6641671294739524,1.6794668795599323,3.668235840302668,-0.7539585641062497,-0.4019485131111141,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,0.8053771366020107,0.6703792374899431,0.15606864699722153,1.15639578808499,0.0,2.125233086916302,2.8842967234713663,0.0,2.480033473484606,0.0,1.5466972366658254,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,1.4402646032408093,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,1.6035838374834184,3.6875042366145574,81000.0
0.13073479725373263,-0.18484560518431573,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,-0.5745668566248476,-0.9258923834164868,-0.2941289903664657,1.7518469277528381,0.6667978686254425,0.4757670194626823,-0.7813794344628759,-0.09832172881327139,-0.30694935790856853,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,1.1842444344153984,0.33921112383482294,0.6071382842378596,-0.7539585641062497,1.3768629066742881,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.7782774273910666,-0.604482098453066,2.31279157616998,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,3.374612152725437,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,208900.0
